number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
8,0.0,0.0,0.0,0.0,0.0,0.0,Azure,62,0.0,0.0
9,0.3075,0.3075,1.0,0.0232951015893698,0.0334064835737875,0.0277777777777777,Key,62,307.5,307.5
10,0.3074,0.3074,1.0,0.0232875259465765,0.0333956196766904,0.0277777777777777,Vault,62,307.40000000000003,307.40000000000003
11,0.2262,0.2262,1.0,0.0171361039984242,0.024574135233791,0.0277777777777777,using,62,226.20000000000002,226.20000000000002
12,0.5172,0.3234,2.0,0.0391812245269011,0.0351338432122371,0.0555555555555555,the,62,323.40000000000003,517.2
13,0.0,0.0,0.0,0.0,0.0,0.0,Azure,62,0.0,0.0
14,0.5013,0.5013,1.0,0.0379766973227678,0.0544607161480966,0.0277777777777777,"CLI,",62,501.29999999999995,501.29999999999995
15,0.0,0.0,0.0,0.0,0.0,0.0,you,62,0.0,0.0
16,0.4694,0.4694,1.0,0.035560067271708,0.0509951329741004,0.0277777777777777,can,62,469.4,469.4
17,0.0,0.0,0.0,0.0,0.0,0.0,use,62,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,following,62,0.0,0.0
20,0.4372,0.4372,1.0,0.0331207102922683,0.0474969581088128,0.0277777777777777,command:,62,437.2,437.2
21,0.0,0.0,0.0,0.0,0.0,0.0,°°,62,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,*,62,0.0,0.0
23,0.2425,0.2425,1.0,0.0183709337737307,0.0263449504606292,0.0277777777777777,bash,62,242.5,242.5
24,0.0,0.0,0.0,0.0,0.0,0.0,az,62,0.0,0.0
25,1.0042,0.437,2.0,0.0760746049302283,0.0474752303146184,0.0555555555555555,keyvault,62,437.0,1004.1999999999999
26,0.0,0.0,0.0,0.0,0.0,0.0,secret,62,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,list,62,0.0,0.0
28,0.2263,0.2263,1.0,0.0171436796412175,0.0245849991308882,0.0277777777777777,--vault-name,62,226.3,226.3
29,0.5334,0.2588,2.0,0.0404084786594142,0.0281157656874674,0.0555555555555555,<key-vault-name>,62,258.79999999999995,533.4
30,0.0,0.0,0.0,0.0,0.0,0.0,--query,62,0.0,0.0
31,0.5997,0.1946,2.0,0.0454311298313662,0.0211411437510863,0.0555555555555555,"""reverse(sort_by([].{Created:attributes.created,",62,194.6,599.7
32,0.1938,0.1938,1.0,0.0146815957333979,0.021054232574309,0.0277777777777777,Name:,62,193.8,193.8
33,0.0,0.0,0.0,0.0,0.0,0.0,"id},",62,0.0,0.0
34,0.5338,0.2104,2.0,0.0404387812305874,0.0228576394924387,0.0555555555555555,"&Created))[0:10].Name""",62,210.4,533.8000000000001
35,0.0,0.0,0.0,0.0,0.0,0.0,--output,62,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,table,62,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,This,62,0.0,0.0
38,0.6797,0.3403,2.0,0.051491644065999,0.0369698418216582,0.0555555555555555,command,62,340.3,679.6999999999999
39,0.0,0.0,0.0,0.0,0.0,0.0,uses,62,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
41,0.3559,0.3559,1.0,0.0269617127013227,0.0386646097688162,0.0277777777777777,az,62,355.9,355.9
42,0.5659,0.5659,1.0,0.0428705625672338,0.0614787936728663,0.0277777777777777,keyvault,62,565.9,565.9
43,0.0,0.0,0.0,0.0,0.0,0.0,secret,62,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,list,62,0.0,0.0
45,0.275,0.275,1.0,0.0208330176815502,0.0298757170172084,0.0277777777777777,command,62,275.0,275.0
46,0.0,0.0,0.0,0.0,0.0,0.0,with,62,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,--query,62,0.0,0.0
49,0.7924,0.3397,2.0,0.0600293934940379,0.0369046584390752,0.0555555555555555,parameter,62,339.7,792.4
50,0.0,0.0,0.0,0.0,0.0,0.0,to,62,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,filter,62,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,output,62,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,and,62,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,only,62,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,show,62,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,10,62,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,most,62,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,recently,62,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,created,62,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,secrets.,62,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,‘**,62,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,Make,62,0.0,0.0
65,0.2423,0.2423,1.0,0.0183557824881441,0.0263232226664349,0.0277777777777777,sure,62,242.29999999999998,242.29999999999998
66,0.0,0.0,0.0,0.0,0.0,0.0,to,62,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,replace,62,0.0,0.0
68,0.4852,0.243,2.0,0.0367570188330479,0.026399269946115,0.0555555555555555,<key-vault-name>,62,243.0,485.20000000000005
69,0.0,0.0,0.0,0.0,0.0,0.0,with,62,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,name,62,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,of,62,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,your,62,0.0,0.0
74,0.2593,0.2593,1.0,0.0196436417630035,0.0281700851729532,0.0277777777777777,Key,62,259.29999999999995,259.29999999999995
75,0.0,0.0,0.0,0.0,0.0,0.0,Vault.,62,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,The,62,0.0,0.0
77,0.3558,0.3558,1.0,0.0269541370585294,0.0386537458717191,0.0277777777777777,command,62,355.8,355.8
78,0.0,0.0,0.0,0.0,0.0,0.0,will,62,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,output,62,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,list,62,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,of,62,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,secrets,62,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,in,62,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,a,62,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,table,62,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,"format,",62,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,with,62,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,the,62,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,most,62,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,recently,62,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,created,62,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,secret,62,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,appearing,62,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,first.,62,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,you,63,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,can,63,0.0,0.0
2,0.6954,0.6954,1.0,0.4301620685389088,0.4301620685389088,0.25,use,63,695.4,695.4
3,0.0,0.0,0.0,0.0,0.0,0.0,the,63,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,°,63,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,az,63,0.0,0.0
6,0.2905,0.2905,1.0,0.179698131881727,0.179698131881727,0.25,keyvault,63,290.5,290.5
7,0.0,0.0,0.0,0.0,0.0,0.0,secret,63,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,list’’,63,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,command,63,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,to,63,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,list,63,0.0,0.0
12,0.2908,0.2908,1.0,0.1798837065445998,0.1798837065445998,0.25,secrets,63,290.8,290.8
13,0.0,0.0,0.0,0.0,0.0,0.0,in,63,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,a,63,0.0,0.0
15,0.3399,0.3399,1.0,0.2102560930347643,0.2102560930347643,0.25,specified,63,339.9,339.9
16,0.0,0.0,0.0,0.0,0.0,0.0,key,63,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,vault,63,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,There,64,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,are,64,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,many,64,0.0,0.0
3,0.2422,0.2422,1.0,0.0579855873973521,0.0631370402231433,0.0769230769230769,types,64,242.2,242.2
4,0.0,0.0,0.0,0.0,0.0,0.0,of,64,0.0,0.0
5,0.356,0.356,1.0,0.0852306734659675,0.0928025859596986,0.0769230769230769,machinery,64,356.0,356.0
6,0.2436,0.2436,1.0,0.0583207642031171,0.0635019942128724,0.0769230769230769,that,64,243.60000000000002,243.60000000000002
7,0.0,0.0,0.0,0.0,0.0,0.0,is,64,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,useful,64,0.0,0.0
9,0.2754,0.2754,1.0,0.0659340659340659,0.0717916634081489,0.0769230769230769,for,64,275.4,275.4
10,0.3564,0.3564,1.0,0.0853264382676147,0.0929068585281927,0.0769230769230769,confectionary,64,356.4,356.4
11,0.4211,0.4211,1.0,0.1008163949340419,0.1097729464821042,0.0769230769230769,businesses.,64,421.09999999999997,421.09999999999997
12,0.0,0.0,0.0,0.0,0.0,0.0,Can,64,0.0,0.0
13,0.2911,0.2911,1.0,0.0696928343987167,0.0758843617215401,0.0769230769230769,you,64,291.1,291.1
14,0.2906,0.2906,1.0,0.0695731283966578,0.0757540210109225,0.0769230769230769,tell,64,290.6,290.6
15,0.0,0.0,0.0,0.0,0.0,0.0,me,64,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,what,64,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,types,64,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,of,64,0.0,0.0
19,0.6481,0.3073,2.0,0.1551629198688022,0.0801074007455488,0.1538461538461538,confectionary,64,307.3,648.1
20,0.372,0.372,1.0,0.0890612655318537,0.0969734886994604,0.0769230769230769,products,64,372.0,372.0
21,0.0,0.0,0.0,0.0,0.0,0.0,this,64,0.0,0.0
22,0.2916,0.2916,1.0,0.0698125404007757,0.0760147024321576,0.0769230769230769,business,64,291.6,291.6
23,0.3888,0.3888,1.0,0.0930833872010342,0.1013529365762102,0.0769230769230769,produces?,64,388.79999999999995,388.79999999999995
0,0.4042,0.4042,1.0,0.032931399706697,0.0536365928422617,0.0333333333333333,A,65,404.2,404.2
1,0.8082,0.8082,1.0,0.0658465048069089,0.1072466460542204,0.0333333333333333,Confectionery,65,808.2,808.2
2,0.6149,0.6149,1.0,0.0500977676389115,0.0815960933664194,0.0333333333333333,makes,65,614.9,614.9
3,1.1649,0.4534,3.0,0.0949079354733583,0.0601653418967873,0.1,sweet,65,453.40000000000003,1164.9
4,0.1777,0.1777,1.0,0.0144777578621476,0.0235804615241709,0.0333333333333333,"foods,",65,177.7,177.7
5,0.0,0.0,0.0,0.0,0.0,0.0,high,65,0.0,0.0
6,0.3398,0.3398,1.0,0.0276845364184454,0.0450908318847118,0.0333333333333333,in,65,339.8,339.8
7,0.0964,0.0964,1.0,0.0078540003258921,0.0127921018060218,0.0333333333333333,sugar.,65,96.4,96.4
8,0.7274,0.3396,2.0,0.0592634837868665,0.0450642922544088,0.0666666666666666,The,65,339.6,727.4000000000001
9,0.9539,0.3233,3.0,0.0777171256314159,0.0429013123847184,0.1,equipment,65,323.29999999999995,953.9
10,0.0,0.0,0.0,0.0,0.0,0.0,needed,65,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,to,65,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,produce,65,0.0,0.0
13,0.6309,0.3563,2.0,0.0514013361577317,0.0472803513847052,0.0666666666666666,Confections,65,356.3,630.9
14,0.5335,0.2588,2.0,0.0434658627994133,0.0343422816120171,0.0666666666666666,may,65,258.79999999999995,533.5
15,0.7114,0.4205,2.0,0.0579599152680462,0.0557995727119521,0.0666666666666666,include:,65,420.5,711.4
16,0.4208,0.4208,1.0,0.0342838520449731,0.0558393821574065,0.0333333333333333,Ovens,65,420.8,420.8
17,1.1814,0.3721,3.0,0.0962522405083917,0.0493769821786382,0.1,Proof,65,372.09999999999997,1181.4
18,0.0,0.0,0.0,0.0,0.0,0.0,Boxes,65,0.0,0.0
19,1.3259,0.42,3.0,0.1080250936939872,0.0557332236361947,0.1,Bakeware,65,420.0,1325.9
20,1.3582,0.9054,2.0,0.1106566726413557,0.1201449063814541,0.0666666666666666,Mixers,65,905.4,1358.2
21,0.0,0.0,0.0,0.0,0.0,0.0,Work,65,0.0,0.0
22,0.8245,0.8245,1.0,0.067174515235457,0.1094096259239108,0.0333333333333333,Tables,65,824.5,824.5
23,0.0,0.0,0.0,0.0,0.0,0.0,Chillers,65,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,Sinks,65,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,Freezers,65,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,Sheeter,65,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,Storage,65,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,and,65,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,display,65,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,racks,65,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,Packaging,65,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,equipment,65,0.0,0.0
0,0.1374,0.1374,0.5,0.0643559718969555,0.1231624238078164,0.0833333333333333,The,66,137.4,137.4
1,0.17,0.17,0.5,0.0848049486181782,0.1168304583877396,0.125,simple,66,170.0,170.0
2,0.98575,0.38745,2.0,0.4786897325846104,0.2882092125423077,0.4166666666666666,answer,66,387.45,985.75
3,0.0,0.0,0.0,0.0,0.0,0.0,is,66,0.0,0.0
4,0.59875,0.4126,1.5,0.2888238199681716,0.3123321469258149,0.2916666666666666,"1,454",66,412.6,598.75
5,0.1779,0.1779,0.5,0.0833255269320843,0.1594657583363212,0.0833333333333333,feet.,66,177.9,177.9
0,0.0,0.0,0.0,0.0,0.0,0.0,381,67,0.0,0.0
1,0.3237,0.3237,1.0,0.0742925293975448,0.0787960455355437,0.069047619047619,"meters,",67,323.7,323.7
2,0.0,0.0,0.0,0.0,0.0,0.0,or,67,0.0,0.0
3,0.3315,0.3315,1.0,0.0763840662714783,0.0809208301325165,0.069047619047619,"1,250",67,331.5,331.5
4,0.21005,0.1051,1.0,0.0495669820893409,0.0260936491384875,0.0666666666666666,"feet,",67,105.1,210.04999999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,is,67,0.0,0.0
6,0.1292,0.1292,0.5,0.0285234899328859,0.0306030603060306,0.0357142857142857,the,67,129.20000000000002,129.20000000000002
7,0.1133,0.1133,0.5,0.0267362012412393,0.0281294999751725,0.0333333333333333,height,67,113.3,113.3
8,0.0,0.0,0.0,0.0,0.0,0.0,of,67,0.0,0.0
9,0.1132,0.1132,0.5,0.0267126035349364,0.0281046725259446,0.0333333333333333,the,67,113.19999999999999,113.19999999999999
10,0.097,0.097,0.5,0.0228897751138589,0.0240826257510303,0.0333333333333333,Empire,67,97.0,97.0
11,0.0,0.0,0.0,0.0,0.0,0.0,State,67,0.0,0.0
12,0.2509,0.2509,1.0,0.0577308041036369,0.0611848557353716,0.069047619047619,Building.,67,250.9,250.9
13,0.0,0.0,0.0,0.0,0.0,0.0,If,67,0.0,0.0
14,0.1298,0.1298,0.5,0.028655951960438,0.030745179781136,0.0357142857142857,you,67,129.8,129.8
15,0.0,0.0,0.0,0.0,0.0,0.0,also,67,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,account,67,0.0,0.0
17,0.1696,0.1696,0.5,0.0400217098897987,0.0421073538904612,0.0333333333333333,for,67,169.6,169.6
18,0.26715,0.26715,0.5,0.0589787177675732,0.0632786962906817,0.0357142857142857,the,67,267.15,267.15
19,0.65505,0.50115,1.5,0.1470759139482924,0.1205512193123865,0.1047619047619047,"antenna,",67,501.15,655.0500000000001
20,0.0,0.0,0.0,0.0,0.0,0.0,it,67,0.0,0.0
21,0.24235,0.24235,1.0,0.0552235342638153,0.0586947486723395,0.069047619047619,brings,67,242.35000000000002,242.35000000000002
22,0.0,0.0,0.0,0.0,0.0,0.0,up,67,0.0,0.0
23,0.2264,0.2264,1.0,0.0515805958945142,0.0548254696889636,0.069047619047619,the,67,226.39999999999998,226.39999999999998
24,0.12935,0.12935,0.5,0.0285566054397739,0.0306385901748069,0.0357142857142857,total,67,129.35,129.35
25,0.0,0.0,0.0,0.0,0.0,0.0,height,67,0.0,0.0
26,0.1132,0.1132,0.5,0.0267126035349364,0.0281046725259446,0.0333333333333333,to,67,113.19999999999999,113.19999999999999
27,0.25075,0.25075,1.0,0.0572049812424074,0.0607796839724584,0.069047619047619,443,67,250.74999999999997,250.74999999999997
28,0.146,0.146,0.5,0.0322324267043447,0.0345824056089819,0.0357142857142857,"meters,",67,146.0,146.0
29,0.0,0.0,0.0,0.0,0.0,0.0,or,67,0.0,0.0
30,0.23435,0.23435,0.5,0.0517374602613917,0.0555094983182528,0.0357142857142857,"1,454",67,234.35,234.35
31,0.2508,0.2508,0.5,0.0591830474077919,0.0622672426634887,0.0333333333333333,feet,67,250.8,250.8
0,0.0,0.0,0.0,0.0,0.0,0.0,This,68,0.0,0.0
1,0.45305,0.1052,1.5,0.0308499482486245,0.0099308990673262,0.0326086956521739,quadratic,68,105.2,453.05
2,0.25075,0.1456,1.0,0.0170745492182818,0.0137446663897594,0.0217391304347826,equation,68,145.6,250.74999999999997
3,0.14545,0.14545,0.5,0.0099042599553303,0.0137305063625722,0.0108695652173913,has,68,145.45,145.45
4,0.0,0.0,0.0,0.0,0.0,0.0,no,68,0.0,0.0
5,0.1375,0.1375,0.5,0.0093629133300648,0.0129800249216478,0.0108695652173913,real,68,137.5,137.5
6,0.16185,0.16185,0.5,0.0110210001634253,0.0152786693350451,0.0108695652173913,solutions.,68,161.85,161.85
7,0.0,0.0,0.0,0.0,0.0,0.0,To,68,0.0,0.0
8,0.15365,0.15365,0.5,0.0104626300593778,0.0145045878488086,0.0108695652173913,see,68,153.65,153.65
9,0.23455,0.23455,0.5,0.0159714277932124,0.0221415625118,0.0108695652173913,"this,",68,234.55,234.55
10,0.0,0.0,0.0,0.0,0.0,0.0,you,68,0.0,0.0
11,0.1536,0.1536,0.5,0.0104592253636215,0.0144998678397462,0.0108695652173913,can,68,153.6,153.6
12,0.0,0.0,0.0,0.0,0.0,0.0,use,68,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,the,68,0.0,0.0
14,0.1537,0.1537,0.5,0.0104660347551342,0.014509307857871,0.0108695652173913,discriminant:,68,153.70000000000002,153.70000000000002
15,0.45305,0.1457,1.0,0.0308499482486245,0.0137541064078843,0.0217391304347826,b*2,68,145.7,453.05
16,0.3398,0.18605,1.0,0.0231383123604074,0.0175631537212551,0.0217391304347826,-,68,186.04999999999998,339.8
17,0.8572,0.2426,1.5,0.0583701040475023,0.0229014839708492,0.0326086956521739,4ac,68,242.60000000000002,857.1999999999999
18,0.0,0.0,0.0,0.0,0.0,0.0,=,68,0.0,0.0
19,0.5744,0.5744,1.0,0.0387452169558649,0.0566532224969733,0.0236900780379041,142,68,574.4,574.4
20,0.0,0.0,0.0,0.0,0.0,0.0,-,68,0.0,0.0
21,0.24285,0.24285,1.0,0.0163155959942023,0.0243846201271173,0.0236900780379041,4(1)(3),68,242.85000000000002,242.85000000000002
22,0.202,0.202,0.5,0.0133876793584518,0.0214943923045819,0.0128205128205128,=,68,202.0,202.0
23,0.12125,0.12125,0.5,0.0082563872092389,0.0114460219763621,0.0108695652173913,-11,68,121.25,121.25
24,0.2587,0.2587,1.0,0.0173216989907175,0.0263641729831696,0.0236900780379041,Since,68,258.7,258.7
25,0.32375,0.32375,1.0,0.0216920233270108,0.0328957554554941,0.0236900780379041,the,68,323.75,323.75
26,0.7836000000000001,0.37965,2.5,0.0524187075087944,0.0384555069563678,0.060200668896321,discriminant,68,379.65,783.6
27,0.0,0.0,0.0,0.0,0.0,0.0,is,68,0.0,0.0
28,0.21845,0.21845,0.5,0.0144779136428405,0.0232448019749303,0.0128205128205128,"negative,",68,218.45000000000002,218.45000000000002
29,0.35555,0.1778,1.0,0.0235643039400868,0.0189193215433399,0.0256410256410256,the,68,177.8,355.54999999999995
30,0.30745,0.30745,1.0,0.0207000076272766,0.030578333062269,0.0236900780379041,solutions,68,307.45,307.45
31,0.0,0.0,0.0,0.0,0.0,0.0,to,68,0.0,0.0
32,0.3238499999999999,0.3238499999999999,1.0,0.0217134698301755,0.0328085334769657,0.0236900780379041,the,68,323.8499999999999,323.8499999999999
33,1.261,0.5821500000000001,2.5,0.0837938665144157,0.0604906158810703,0.0621516164994425,equation,68,582.1500000000001,1261.0
34,0.0,0.0,0.0,0.0,0.0,0.0,are,68,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,not,68,0.0,0.0
36,0.15365,0.15365,0.5,0.0104626300593778,0.0145045878488086,0.0108695652173913,real,68,153.65,153.65
37,0.93805,0.30715,2.5,0.0624636976641974,0.0307427366161285,0.0621516164994425,numbers.,68,307.15,938.0500000000001
38,0.2751,0.2751,1.0,0.0183796180109939,0.0283007850974724,0.0236900780379041,"Instead,",68,275.1,275.1
39,0.35575,0.25885,1.5,0.0236657453930238,0.0269613069156379,0.0365105908584169,they,68,258.85,355.75
40,0.12935,0.12935,0.5,0.0088079479217737,0.0122106634444738,0.0108695652173913,are,68,129.35,129.35
41,0.43615,0.21795,1.0,0.0289061205553898,0.0231915980335823,0.0256410256410256,complex,68,217.95000000000002,436.15
42,0.6628499999999999,0.453,1.5,0.0442248232567904,0.0462611255371881,0.0365105908584169,numbers.,68,453.0,662.8499999999999
43,0.315,0.315,1.0,0.0211266576715274,0.0318686248703237,0.0236900780379041,"Specifically,",68,315.0,315.0
44,0.1052,0.1052,0.5,0.0071634798714386,0.0099308990673262,0.0108695652173913,they,68,105.2,105.2
45,0.58215,0.3556,1.5,0.0389055623870154,0.0357042741543685,0.0365105908584169,are:,68,355.6,582.15
46,0.0,0.0,0.0,0.0,0.0,0.0,x,68,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,=,68,0.0,0.0
48,0.4206,0.4206,1.0,0.0280812721341102,0.0433964840431204,0.0236900780379041,(-1,68,420.59999999999997,420.59999999999997
49,0.0,0.0,0.0,0.0,0.0,0.0,+,68,0.0,0.0
50,0.29915,0.1617,1.0,0.0203702947104646,0.0152645093078578,0.0217391304347826,sqrt(-11))/2,68,161.70000000000002,299.15000000000003
51,0.1372,0.1372,0.5,0.009093017861285,0.0145991615058843,0.0128205128205128,x,68,137.2,137.2
52,0.0,0.0,0.0,0.0,0.0,0.0,=,68,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,(-1,68,0.0,0.0
54,0.2425,0.2425,0.5,0.0165127744184779,0.0228920439527243,0.0108695652173913,+,68,242.5,242.5
55,0.1619,0.0486,1.0,0.0107300261788779,0.0051714230990231,0.0256410256410256,i*sqrt(11))/2,68,48.599999999999994,161.89999999999998
56,0.0,0.0,0.0,0.0,0.0,0.0,where,68,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,i,68,0.0,0.0
58,0.153975,0.153975,0.5,0.0102047917288,0.0163841537381089,0.0128205128205128,is,68,153.975,153.975
59,0.153975,0.153975,0.5,0.0102047917288,0.0163841537381089,0.0128205128205128,the,68,153.975,153.975
60,0.39635,0.12135,1.5,0.0269890232608814,0.011455461994487,0.0326086956521739,imaginary,68,121.35,396.34999999999997
61,0.50115,0.307,1.5,0.03339050074409,0.0315018725621669,0.0365105908584169,unit.,68,307.0,501.15
0,0.0,0.0,0.0,0.0,0.0,0.0,First,69,0.0,0.0
1,0.1859,0.1859,0.5,0.0107206292819081,0.0199508472939181,0.0113636363636363,you,69,185.9,185.9
2,0.0,0.0,0.0,0.0,0.0,0.0,need,69,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,to,69,0.0,0.0
4,0.35555,0.35555,1.0,0.0133144239223315,0.0324447492841302,0.0153958944281524,rearrange,69,355.54999999999995,355.54999999999995
5,0.1535,0.1535,0.5,0.0031633895873991,0.0119533391477697,0.0040322580645161,the,69,153.5,153.5
6,0.17755,0.17755,0.5,0.010239094830569,0.0190547226306356,0.0113636363636363,equation,69,177.55,177.55
7,0.3883,0.3883,1.0,0.0154958541331578,0.0361921321111414,0.0153958944281524,for,69,388.29999999999995,388.29999999999995
8,0.0,0.0,0.0,0.0,0.0,0.0,x.,69,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,In,69,0.0,0.0
10,0.20205,0.20205,0.5,0.004163927466671,0.0157340206827809,0.0040322580645161,this,69,202.05,202.05
11,0.0,0.0,0.0,0.0,0.0,0.0,case,69,0.0,0.0
12,0.1537,0.1537,0.5,0.0031675112676433,0.0119689135310241,0.0040322580645161,you,69,153.70000000000002,153.70000000000002
13,0.1697,0.1697,0.5,0.0034972456871768,0.013214864191378,0.0040322580645161,need,69,169.7,169.7
14,0.0,0.0,0.0,0.0,0.0,0.0,to,69,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,use,69,0.0,0.0
16,0.1941,0.1941,0.5,0.0040000906769653,0.0151149389484176,0.0040322580645161,the,69,194.1,194.1
17,0.0,0.0,0.0,0.0,0.0,0.0,pq,69,0.0,0.0
18,0.2264,0.2264,0.5,0.0046657420363985,0.0176302018440069,0.0040322580645161,formula.,69,226.39999999999998,226.39999999999998
19,0.1537,0.1537,0.5,0.0031675112676433,0.0119689135310241,0.0040322580645161,Then,69,153.70000000000002,153.70000000000002
20,0.0,0.0,0.0,0.0,0.0,0.0,you,69,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,will,69,0.0,0.0
22,0.3074,0.1132,1.0,0.0063350225352867,0.0088151009220034,0.0080645161290322,solve,69,113.19999999999999,307.40000000000003
23,0.0,0.0,0.0,0.0,0.0,0.0,the,69,0.0,0.0
24,0.291,0.15355,1.0,0.0059970447552649,0.0119572327435833,0.0080645161290322,equation.,69,153.54999999999998,291.0
25,0.0,0.0,0.0,0.0,0.0,0.0,x2,69,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,+,69,0.0,0.0
